,lat,long,Park,Dog,Riverside,DrinkingFountain,Airquality,Safety,Location,address,neighborhood,,,,,,,
77,40.81583,-73.958412,0,0,0,0,5,4,Morningside Heights,"600 W 125th St, New York, NY 10027, USA",Upper Manhattan,,,,,,,
78,40.814198,-73.960694,0,0,0,0,5,5,Morningside Heights,"175 Claremont Ave, New York, NY 10027, USA",Upper Manhattan,,,,,,,
79,40.811311,-73.957878,0,0,0,0,4,5,Morningside Heights,"501 W 123rd St, New York, NY 10027, USA",Upper Manhattan,,,,,,,
80,40.808024,-73.963902,0,0,0,0,4,5,Morningside Heights,"604 W 116th St, New York, NY 10027, USA",Upper Manhattan,,,,,,,
81,40.808838,-73.96594,1,1,0,0,4,5,Morningside Heights,"435 Riverside Dr, New York, NY 10025, USA",Upper Manhattan,,,,,,,
82,40.806995,-73.967469,1,1,0,0,4,5,Morningside Heights,"6398 Riverside Dr, New York, NY 10025, USA",Upper Manhattan,,,,,,,
83,40.804895,-73.968715,1,1,0,0,4,5,Morningside Heights,"375 Riverside Dr, New York, NY 10025, USA",Upper West Side,,,,,,,
84,40.806842,-73.961153,0,0,0,0,4,5,Morningside Heights,"500 W 116th St, New York, NY 10027, USA",Upper Manhattan,,,,,,,
85,40.812419,-73.964014,1,1,0,1,4,5,Morningside Heights,"478 Riverside Dr, New York, NY 10027, USA",Upper Manhattan,,,,,,,
86,40.816229,-73.962031,1,1,0,0,4,5,Morningside Heights,"548 Riverside Dr, New York, NY 10027, USA",Upper Manhattan,,,,,,,
87,40.813751,-73.962313,1,1,0,0,4,5,Morningside Heights,"500 Riverside Dr, New York, NY 10027, USA",Upper Manhattan,,,,,,,
88,40.817193,-73.962735,1,1,1,0,4,5,Morningside Heights,"16 Hudson River Greenway, New York, NY 10027, USA",Upper Manhattan,,,,,,,
89,40.816002,-73.963838,1,1,1,0,4,5,Morningside Heights,"16 Hudson River Greenway, New York, NY 10027, USA",Upper Manhattan,,,,,,,
90,40.818075,-73.961833,1,1,1,0,4,5,Morningside Heights,"Hudson River Greenway, New York, NY 10027, USA",NA,,,,,,,
91,40.817512,-73.960723,1,1,0,0,4,5,Morningside Heights,"59-67 St Clair Pl, New York, NY 10027, USA",Upper Manhattan,,,,,,,
92,40.814229,-73.964232,1,1,0,0,4,5,Morningside Heights,"NY-9A, New York, NY 10027, USA",Upper Manhattan,,,,,,,
93,40.807938,-73.968414,1,1,0,0,4,5,Morningside Heights,"NY-9A, New York, NY, USA",NA,,,,,,,
94,40.805323,-73.969486,1,1,0,0,4,5,Morningside Heights,"375 Riverside Dr, New York, NY 10025, USA",Upper West Side,,,,,,,
95,40.80579,-73.968419,1,1,0,0,4,5,Morningside Heights,"W 110th St, New York, NY 10025, USA",Upper Manhattan,,,,,,,
96,40.810625,-73.958331,0,0,0,0,4,5,Morningside Heights,"500 W 122nd St, New York, NY 10027, USA",Upper Manhattan,,,,,,,
97,40.806803,-73.961063,0,0,0,0,4,5,Morningside Heights,"1135 Amsterdam Ave, New York, NY 10025, USA",Upper Manhattan,,,,,,,
98,40.804234,-73.962967,0,0,0,0,4,5,Morningside Heights,"1050 Amsterdam Ave, New York, NY 10025, USA",Upper Manhattan,,,,,,,
99,40.804829,-73.966155,0,0,0,0,4,5,Morningside Heights,"599 W 111th St, New York, NY 10025, USA",Upper Manhattan,,,,,,,
100,40.811378,-73.964853,0,1,1,0,4,5,Morningside Heights,"475 Riverside Dr, New York, NY 10027, USA",Upper Manhattan,,,,,,,
